Eco_Type,Province,Yr,Sem,Lvl,Area,Prod,Yld
Irrigated Palay,Leyte,2000,1,Province,32575,111496,3.42
Irrigated Palay,MIMAROPA REGION,2000,1,Region,62104,206668,3.33
Irrigated Palay,Maguindanao del Norte,2000,1,Province,..,..,0.0
Irrigated Palay,Maguindanao del Sur,2000,1,Province,12626,40879,3.24
Irrigated Palay,Marinduque,2000,1,Province,1610,5017,3.12
Irrigated Palay,Masbate,2000,1,Province,1970,5103,2.59
Irrigated Palay,Misamis Occidental,2000,1,Province,7114,19275,2.71
Irrigated Palay,Misamis Oriental,2000,1,Province,2464,7009,2.84
Irrigated Palay,Mountain Province,2000,1,Province,1773,3869,2.18
Irrigated Palay,NEGROS ISLAND REGION,2000,1,Region,..,..,0.0
Irrigated Palay,Negros Occidental,2000,1,Province,28416,88293,3.11
Irrigated Palay,Negros Occidental a/,2000,1,Province,..,..,0.0
Irrigated Palay,Negros Oriental,2000,1,Province,6870,19950,2.9
Irrigated Palay,Negros Oriental b/,2000,1,Province,..,..,0.0
Irrigated Palay,Northern Samar,2000,1,Province,2214,5109,2.31
Irrigated Palay,Nueva Ecija,2000,1,Province,95387,442922,4.64
Irrigated Palay,Nueva Vizcaya,2000,1,Province,25265,86685,3.43
Irrigated Palay,Occidental Mindoro,2000,1,Province,18816,72906,3.87
Irrigated Palay,Oriental Mindoro,2000,1,Province,26400,86178,3.26
Irrigated Palay,PHILIPPINES,2000,1,National,1265742,4509781,3.56
Irrigated Palay,Palawan,2000,1,Province,12857,36359,2.83
Irrigated Palay,Pampanga,2000,1,Province,33922,143327,4.23
Irrigated Palay,Pangasinan,2000,1,Province,44206,161687,3.66
Irrigated Palay,Quezon,2000,1,Province,16188,49012,3.03
Irrigated Palay,Quirino,2000,1,Province,7401,24998,3.38
Irrigated Palay,REGION I (ILOCOS REGION),2000,1,Region,69335,253676,3.66
Irrigated Palay,REGION II (CAGAYAN VALLEY),2000,1,Region,223671,895488,4.0
Irrigated Palay,REGION III (CENTRAL LUZON),2000,1,Region,217790,930970,4.27
Irrigated Palay,REGION IV-A (CALABARZON),2000,1,Region,52850,195453,3.7
Irrigated Palay,REGION IX (ZAMBOANGA PENINSULA),2000,1,Region,42707,140734,3.3
Irrigated Palay,REGION V (BICOL REGION),2000,1,Region,85480,226930,2.65
Irrigated Palay,REGION VI (WESTERN VISAYAS),2000,1,Region,124230,373924,3.01
Irrigated Palay,REGION VII (CENTRAL VISAYAS),2000,1,Region,20395,55648,2.73
Irrigated Palay,REGION VIII (EASTERN VISAYAS),2000,1,Region,52233,171338,3.28
Irrigated Palay,REGION X (NORTHERN MINDANAO),2000,1,Region,65187,226851,3.48
Irrigated Palay,REGION XI (DAVAO REGION),2000,1,Region,41228,158334,3.84
Irrigated Palay,REGION XII (SOCCSKSARGEN),2000,1,Region,121243,402231,3.32
Irrigated Palay,REGION XIII (CARAGA),2000,1,Region,37297,105275,2.82
Irrigated Palay,Rizal,2000,1,Province,5021,18574,3.7
Irrigated Palay,Romblon,2000,1,Province,2421,6208,2.56
Irrigated Palay,Samar,2000,1,Province,1761,3592,2.04
Irrigated Palay,Sarangani,2000,1,Province,3145,10469,3.33
Irrigated Palay,Siquijor,2000,1,Province,400,861,2.15
Irrigated Palay,Siquijor b/,2000,1,Province,..,..,0.0
Irrigated Palay,Sorsogon,2000,1,Province,12990,32782,2.52
Irrigated Palay,South Cotabato,2000,1,Province,36576,122830,3.36
Irrigated Palay,Southern Leyte,2000,1,Province,8030,25434,3.17
Irrigated Palay,Sultan Kudarat,2000,1,Province,41266,125553,3.04
Irrigated Palay,Sulu,2000,1,Province,0,0,0.0
Irrigated Palay,Surigao del Norte,2000,1,Province,9052,23853,2.64
Irrigated Palay,Surigao del Sur,2000,1,Province,8132,21393,2.63
Irrigated Palay,Tarlac,2000,1,Province,29922,129772,4.34
Irrigated Palay,Tawi-tawi,2000,1,Province,0,0,0.0
Irrigated Palay,Zambales,2000,1,Province,8011,27394,3.42
Irrigated Palay,Zamboanga City,2000,1,Province,2840,11687,4.12
Irrigated Palay,Zamboanga Sibugay,2000,1,Province,0,0,0.0
Irrigated Palay,Zamboanga del Norte,2000,1,Province,6917,19303,2.79
Irrigated Palay,Zamboanga del Sur,2000,1,Province,32950,109744,3.33
Palay,Abra,2000,1,Province,3500,10068,2.88
Palay,Agusan del Norte,2000,1,Province,11476,31969,2.79
Palay,Agusan del Sur,2000,1,Province,21540,57320,2.66
Palay,Aklan,2000,1,Province,20150,52089,2.59
Palay,Albay,2000,1,Province,21740,52483,2.41
Palay,Antique,2000,1,Province,27682,82122,2.97
Palay,Apayao,2000,1,Province,5338,13866,2.6
Palay,Aurora,2000,1,Province,12865,41420,3.22
Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2000,1,Region,46942,120302,2.56
Palay,Basilan,2000,1,Province,726,1452,2.0
Palay,Bataan,2000,1,Province,12248,48225,3.94
Palay,Batanes,2000,1,Province,0,0,0.0
Palay,Batangas,2000,1,Province,6800,21981,3.23
Palay,Benguet,2000,1,Province,1931,4090,2.12
Palay,Biliran,2000,1,Province,7415,25023,3.37
Palay,Bohol,2000,1,Province,40255,73354,1.82
Palay,Bukidnon,2000,1,Province,36348,132342,3.64
Palay,Bulacan,2000,1,Province,27100,102940,3.8
Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2000,1,Region,30602,105440,3.45
Palay,Cagayan,2000,1,Province,102447,324534,3.17
Palay,Camarines Norte,2000,1,Province,10040,20946,2.09
Palay,Camarines Sur,2000,1,Province,68330,171370,2.51
Palay,Camiguin,2000,1,Province,305,1034,3.39
Palay,Capiz,2000,1,Province,59724,129118,2.16
Palay,Catanduanes,2000,1,Province,6460,13495,2.09
Palay,Cavite,2000,1,Province,5246,17842,3.4
Palay,Cebu,2000,1,Province,2830,6286,2.22
Palay,City of Davao,2000,1,Province,5136,16000,3.12
Palay,Cotabato (North Cotabato),2000,1,Province,51726,173724,3.36
Palay,Davao Occidental,2000,1,Province,0,0,0.0
Palay,Davao Oriental,2000,1,Province,9473,30096,3.18
Palay,Davao de Oro (Compostela Valley),2000,1,Province,0,0,0.0
Palay,Davao del Norte,2000,1,Province,24914,85952,3.45
Palay,Davao del Sur,2000,1,Province,11006,46307,4.21
Palay,Dinagat Islands,2000,1,Province,0,0,0.0
Palay,Eastern Samar,2000,1,Province,8549,16652,1.95
Palay,Guimaras,2000,1,Province,6775,9068,1.34
Palay,Ifugao,2000,1,Province,5980,23571,3.94
Palay,Ilocos Norte,2000,1,Province,12457,44645,3.58
Palay,Ilocos Sur,2000,1,Province,4650,17211,3.7
Palay,Iloilo,2000,1,Province,81752,202649,2.48
Palay,Isabela,2000,1,Province,145183,585009,4.03
Palay,Kalinga,2000,1,Province,12080,49976,4.14
Palay,La Union,2000,1,Province,8105,30342,3.74
Palay,Laguna,2000,1,Province,20640,90274,4.37
Palay,Lanao del Norte,2000,1,Province,21449,73989,3.45
Palay,Lanao del Sur,2000,1,Province,10136,27487,2.71
Palay,Leyte,2000,1,Province,51390,151905,2.96
Palay,MIMAROPA REGION,2000,1,Region,99895,294847,2.95
Palay,Maguindanao del Norte,2000,1,Province,..,..,0.0
Palay,Maguindanao del Sur,2000,1,Province,36080,91363,2.53
Palay,Marinduque,2000,1,Province,7486,17278,2.31
Palay,Masbate,2000,1,Province,5230,10216,1.95
Palay,Misamis Occidental,2000,1,Province,7359,19765,2.69
Palay,Misamis Oriental,2000,1,Province,2532,7120,2.81
Palay,Mountain Province,2000,1,Province,1773,3869,2.18
Palay,NEGROS ISLAND REGION,2000,1,Region,..,..,0.0
Palay,Negros Occidental,2000,1,Province,33949,103828,3.06
Palay,Negros Occidental a/,2000,1,Province,..,..,0.0
Palay,Negros Oriental,2000,1,Province,7960,21970,2.76
Palay,Negros Oriental b/,2000,1,Province,..,..,0.0
Palay,Northern Samar,2000,1,Province,33293,42635,1.28
Palay,Nueva Ecija,2000,1,Province,95387,442922,4.64
Palay,Nueva Vizcaya,2000,1,Province,27277,90749,3.33
Palay,Occidental Mindoro,2000,1,Province,20216,76966,3.81
Palay,Oriental Mindoro,2000,1,Province,38385,120249,3.13
Palay,PHILIPPINES,2000,1,National,1737623,5442496,3.13
Palay,Palawan,2000,1,Province,28477,70348,2.47
Palay,Pampanga,2000,1,Province,34122,143847,4.22
Palay,Pangasinan,2000,1,Province,44406,162197,3.65
Palay,Quezon,2000,1,Province,27126,67838,2.5
Palay,Quirino,2000,1,Province,9242,29438,3.19
Palay,REGION I (ILOCOS REGION),2000,1,Region,69618,254395,3.65
Palay,REGION II (CAGAYAN VALLEY),2000,1,Region,284149,1029730,3.62
Palay,REGION III (CENTRAL LUZON),2000,1,Region,220390,938872,4.26
Palay,REGION IV-A (CALABARZON),2000,1,Region,64928,216794,3.34
Palay,REGION IX (ZAMBOANGA PENINSULA),2000,1,Region,58087,175285,3.02
Palay,REGION V (BICOL REGION),2000,1,Region,131040,311033,2.37
Palay,REGION VI (WESTERN VISAYAS),2000,1,Region,230032,578874,2.52
Palay,REGION VII (CENTRAL VISAYAS),2000,1,Region,51540,102631,1.99
Palay,REGION VIII (EASTERN VISAYAS),2000,1,Region,128269,285664,2.23
Palay,REGION X (NORTHERN MINDANAO),2000,1,Region,67993,234250,3.45
Palay,REGION XI (DAVAO REGION),2000,1,Region,50529,178355,3.53
Palay,REGION XII (SOCCSKSARGEN),2000,1,Region,141836,458978,3.24
Palay,REGION XIII (CARAGA),2000,1,Region,61773,157046,2.54
Palay,Rizal,2000,1,Province,5116,18859,3.69
Palay,Romblon,2000,1,Province,5331,10006,1.88
Palay,Samar,2000,1,Province,17729,18836,1.06
Palay,Sarangani,2000,1,Province,3774,11419,3.03
Palay,Siquijor,2000,1,Province,495,1021,2.06
Palay,Siquijor b/,2000,1,Province,..,..,0.0
Palay,Sorsogon,2000,1,Province,19240,42523,2.21
Palay,South Cotabato,2000,1,Province,40362,135273,3.35
Palay,Southern Leyte,2000,1,Province,9893,30613,3.09
Palay,Sultan Kudarat,2000,1,Province,45974,138562,3.01
Palay,Sulu,2000,1,Province,0,0,0.0
Palay,Surigao del Norte,2000,1,Province,14677,33599,2.29
Palay,Surigao del Sur,2000,1,Province,14080,34158,2.43
Palay,Tarlac,2000,1,Province,30657,132124,4.31
Palay,Tawi-tawi,2000,1,Province,0,0,0.0
Palay,Zambales,2000,1,Province,8011,27394,3.42
Palay,Zamboanga City,2000,1,Province,3458,13541,3.92
Palay,Zamboanga Sibugay,2000,1,Province,0,0,0.0
Palay,Zamboanga del Norte,2000,1,Province,13479,29042,2.15
Palay,Zamboanga del Sur,2000,1,Province,41150,132702,3.22
Rainfed Palay,Abra,2000,1,Province,0,0,0.0
Rainfed Palay,Agusan del Norte,2000,1,Province,4798,11225,2.34
Rainfed Palay,Agusan del Sur,2000,1,Province,8105,18035,2.23
Rainfed Palay,Aklan,2000,1,Province,10377,20736,2.0
Rainfed Palay,Albay,2000,1,Province,5440,12269,2.26
Rainfed Palay,Antique,2000,1,Province,3487,5642,1.62
Rainfed Palay,Apayao,2000,1,Province,641,1419,2.21
Rainfed Palay,Aurora,2000,1,Province,1540,4670,3.03
Rainfed Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2000,1,Region,26371,56570,2.15
Rainfed Palay,Basilan,2000,1,Province,511,833,1.63
Rainfed Palay,Bataan,2000,1,Province,75,210,2.8
Rainfed Palay,Batanes,2000,1,Province,0,0,0.0
Rainfed Palay,Batangas,2000,1,Province,620,1153,1.86
Rainfed Palay,Benguet,2000,1,Province,0,0,0.0
Rainfed Palay,Biliran,2000,1,Province,595,1451,2.44
Rainfed Palay,Bohol,2000,1,Province,29510,44265,1.5
Rainfed Palay,Bukidnon,2000,1,Province,393,857,2.18
Rainfed Palay,Bulacan,2000,1,Province,50,150,3.0
Rainfed Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2000,1,Region,1181,2911,2.46
Rainfed Palay,Cagayan,2000,1,Province,37348,80754,2.16
Rainfed Palay,Camarines Norte,2000,1,Province,3900,6448,1.65
Rainfed Palay,Camarines Sur,2000,1,Province,22230,41859,1.88
Rainfed Palay,Camiguin,2000,1,Province,0,0,0.0
Rainfed Palay,Capiz,2000,1,Province,47669,94649,1.99
Rainfed Palay,Catanduanes,2000,1,Province,4480,8673,1.94
Rainfed Palay,Cavite,2000,1,Province,0,0,0.0
Rainfed Palay,Cebu,2000,1,Province,450,538,1.2
Rainfed Palay,City of Davao,2000,1,Province,2927,7159,2.45
Rainfed Palay,Cotabato (North Cotabato),2000,1,Province,11470,30345,2.65
Rainfed Palay,Davao Occidental,2000,1,Province,0,0,0.0
Rainfed Palay,Davao Oriental,2000,1,Province,4473,6701,1.5
Rainfed Palay,Davao de Oro (Compostela Valley),2000,1,Province,0,0,0.0
Rainfed Palay,Davao del Norte,2000,1,Province,1875,6093,3.25
Rainfed Palay,Davao del Sur,2000,1,Province,26,68,2.62
Rainfed Palay,Dinagat Islands,2000,1,Province,0,0,0.0
Rainfed Palay,Eastern Samar,2000,1,Province,7716,14517,1.88
Rainfed Palay,Guimaras,2000,1,Province,5030,4974,0.99
Rainfed Palay,Ifugao,2000,1,Province,0,0,0.0
Rainfed Palay,Ilocos Norte,2000,1,Province,73,183,2.51
Rainfed Palay,Ilocos Sur,2000,1,Province,0,0,0.0
Rainfed Palay,Iloilo,2000,1,Province,33706,63414,1.88
Rainfed Palay,Isabela,2000,1,Province,19277,44984,2.33
Rainfed Palay,Kalinga,2000,1,Province,540,1492,2.76
Rainfed Palay,La Union,2000,1,Province,10,26,2.6
Rainfed Palay,Laguna,2000,1,Province,425,1077,2.53
Rainfed Palay,Lanao del Norte,2000,1,Province,2100,5941,2.83
Rainfed Palay,Lanao del Sur,2000,1,Province,2406,5253,2.18
Rainfed Palay,Leyte,2000,1,Province,18815,40409,2.15
Rainfed Palay,MIMAROPA REGION,2000,1,Region,37791,88179,2.33
Rainfed Palay,Maguindanao del Norte,2000,1,Province,..,..,0.0
Rainfed Palay,Maguindanao del Sur,2000,1,Province,23454,50484,2.15
Rainfed Palay,Marinduque,2000,1,Province,5876,12261,2.09
Rainfed Palay,Masbate,2000,1,Province,3260,5113,1.57
Rainfed Palay,Misamis Occidental,2000,1,Province,245,490,2.0
Rainfed Palay,Misamis Oriental,2000,1,Province,68,111,1.63
Rainfed Palay,Mountain Province,2000,1,Province,0,0,0.0
Rainfed Palay,NEGROS ISLAND REGION,2000,1,Region,..,..,0.0
Rainfed Palay,Negros Occidental,2000,1,Province,5533,15535,2.81
Rainfed Palay,Negros Occidental a/,2000,1,Province,..,..,0.0
Rainfed Palay,Negros Oriental,2000,1,Province,1090,2020,1.85
Rainfed Palay,Negros Oriental b/,2000,1,Province,..,..,0.0
Rainfed Palay,Northern Samar,2000,1,Province,31079,37526,1.21
Rainfed Palay,Nueva Ecija,2000,1,Province,0,0,0.0
Rainfed Palay,Nueva Vizcaya,2000,1,Province,2012,4064,2.02
Rainfed Palay,Occidental Mindoro,2000,1,Province,1400,4060,2.9
Rainfed Palay,Oriental Mindoro,2000,1,Province,11985,34071,2.84
Rainfed Palay,PHILIPPINES,2000,1,National,471881,932715,1.98
Rainfed Palay,Palawan,2000,1,Province,15620,33989,2.18
Rainfed Palay,Pampanga,2000,1,Province,200,520,2.6
Rainfed Palay,Pangasinan,2000,1,Province,200,510,2.55
Rainfed Palay,Quezon,2000,1,Province,10938,18826,1.72
Rainfed Palay,Quirino,2000,1,Province,1841,4440,2.41
Rainfed Palay,REGION I (ILOCOS REGION),2000,1,Region,283,719,2.54
Rainfed Palay,REGION II (CAGAYAN VALLEY),2000,1,Region,60478,134242,2.22
Rainfed Palay,REGION III (CENTRAL LUZON),2000,1,Region,2600,7902,3.04
Rainfed Palay,REGION IV-A (CALABARZON),2000,1,Region,12078,21341,1.77
Rainfed Palay,REGION IX (ZAMBOANGA PENINSULA),2000,1,Region,15380,34551,2.25
Rainfed Palay,REGION V (BICOL REGION),2000,1,Region,45560,84103,1.85
Rainfed Palay,REGION VI (WESTERN VISAYAS),2000,1,Region,105802,204950,1.94
Rainfed Palay,REGION VII (CENTRAL VISAYAS),2000,1,Region,31145,46983,1.51
Rainfed Palay,REGION VIII (EASTERN VISAYAS),2000,1,Region,76036,114326,1.5
Rainfed Palay,REGION X (NORTHERN MINDANAO),2000,1,Region,2806,7399,2.64
Rainfed Palay,REGION XI (DAVAO REGION),2000,1,Region,9301,20021,2.15
Rainfed Palay,REGION XII (SOCCSKSARGEN),2000,1,Region,20593,56747,2.76
Rainfed Palay,REGION XIII (CARAGA),2000,1,Region,24476,51771,2.12
Rainfed Palay,Rizal,2000,1,Province,95,285,3.0
Rainfed Palay,Romblon,2000,1,Province,2910,3798,1.31
Rainfed Palay,Samar,2000,1,Province,15968,15244,0.95
Rainfed Palay,Sarangani,2000,1,Province,629,950,1.51
Rainfed Palay,Siquijor,2000,1,Province,95,160,1.68
Rainfed Palay,Siquijor b/,2000,1,Province,..,..,0.0
Rainfed Palay,Sorsogon,2000,1,Province,6250,9741,1.56
Rainfed Palay,South Cotabato,2000,1,Province,3786,12443,3.29
Rainfed Palay,Southern Leyte,2000,1,Province,1863,5179,2.78
Rainfed Palay,Sultan Kudarat,2000,1,Province,4708,13009,2.76
Rainfed Palay,Sulu,2000,1,Province,0,0,0.0
Rainfed Palay,Surigao del Norte,2000,1,Province,5625,9746,1.73
Rainfed Palay,Surigao del Sur,2000,1,Province,5948,12765,2.15
Rainfed Palay,Tarlac,2000,1,Province,735,2352,3.2
Rainfed Palay,Tawi-tawi,2000,1,Province,0,0,0.0
Rainfed Palay,Zambales,2000,1,Province,0,0,0.0
Rainfed Palay,Zamboanga City,2000,1,Province,618,1854,3.0
Rainfed Palay,Zamboanga Sibugay,2000,1,Province,0,0,0.0
Rainfed Palay,Zamboanga del Norte,2000,1,Province,6562,9739,1.48
Rainfed Palay,Zamboanga del Sur,2000,1,Province,8200,22958,2.8
Irrigated Palay,Abra,2000,2,Province,8646,25340,2.93
Irrigated Palay,Agusan del Norte,2000,2,Province,7212,19142,2.65
Irrigated Palay,Agusan del Sur,2000,2,Province,13750,48143,3.5
Irrigated Palay,Aklan,2000,2,Province,12162,47377,3.9
Irrigated Palay,Albay,2000,2,Province,21290,59251,2.78
Irrigated Palay,Antique,2000,2,Province,25930,92106,3.55
Irrigated Palay,Apayao,2000,2,Province,7458,21333,2.86
Irrigated Palay,Aurora,2000,2,Province,7731,24776,3.2
Irrigated Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2000,2,Region,22912,68340,2.98
Irrigated Palay,Basilan,2000,2,Province,240,722,3.01
Irrigated Palay,Bataan,2000,2,Province,12280,31461,2.56
Irrigated Palay,Batanes,2000,2,Province,0,0,0.0
Irrigated Palay,Batangas,2000,2,Province,7070,24327,3.44
Irrigated Palay,Benguet,2000,2,Province,2692,5530,2.05
Irrigated Palay,Biliran,2000,2,Province,7302,26757,3.66
Irrigated Palay,Bohol,2000,2,Province,11190,32845,2.94
Irrigated Palay,Bukidnon,2000,2,Province,32434,120411,3.71
Irrigated Palay,Bulacan,2000,2,Province,26710,83082,3.11
Irrigated Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2000,2,Region,41006,121790,2.97
Irrigated Palay,Cagayan,2000,2,Province,50937,166122,3.26
Irrigated Palay,Camarines Norte,2000,2,Province,5590,15402,2.76
Irrigated Palay,Camarines Sur,2000,2,Province,47600,118925,2.5
Irrigated Palay,Camiguin,2000,2,Province,346,1094,3.16
Irrigated Palay,Capiz,2000,2,Province,11207,34334,3.06
Irrigated Palay,Catanduanes,2000,2,Province,1540,3883,2.52
Irrigated Palay,Cavite,2000,2,Province,6034,17660,2.93
Irrigated Palay,Cebu,2000,2,Province,2390,6542,2.74
Irrigated Palay,City of Davao,2000,2,Province,2761,10288,3.73
Irrigated Palay,Cotabato (North Cotabato),2000,2,Province,48171,176956,3.67
Irrigated Palay,Davao Occidental,2000,2,Province,0,0,0.0
Irrigated Palay,Davao Oriental,2000,2,Province,4774,24449,5.12
Irrigated Palay,Davao de Oro (Compostela Valley),2000,2,Province,0,0,0.0
Irrigated Palay,Davao del Norte,2000,2,Province,26490,101091,3.82
Irrigated Palay,Davao del Sur,2000,2,Province,12890,58740,4.56
Irrigated Palay,Dinagat Islands,2000,2,Province,0,0,0.0
Irrigated Palay,Eastern Samar,2000,2,Province,675,1806,2.68
Irrigated Palay,Guimaras,2000,2,Province,2300,7767,3.38
Irrigated Palay,Ifugao,2000,2,Province,7298,24224,3.32
Irrigated Palay,Ilocos Norte,2000,2,Province,38210,146422,3.83
Irrigated Palay,Ilocos Sur,2000,2,Province,13930,55084,3.95
Irrigated Palay,Iloilo,2000,2,Province,66957,232760,3.48
Irrigated Palay,Isabela,2000,2,Province,111167,441312,3.97
Irrigated Palay,Kalinga,2000,2,Province,9544,33851,3.55
Irrigated Palay,La Union,2000,2,Province,11498,39727,3.46
Irrigated Palay,Laguna,2000,2,Province,11161,41299,3.7
Irrigated Palay,Lanao del Norte,2000,2,Province,18144,62853,3.46
Irrigated Palay,Lanao del Sur,2000,2,Province,4935,13672,2.77
Irrigated Palay,Leyte,2000,2,Province,27000,91245,3.38
Irrigated Palay,MIMAROPA REGION,2000,2,Region,72515,238343,3.29
Irrigated Palay,Maguindanao del Norte,2000,2,Province,..,..,0.0
Irrigated Palay,Maguindanao del Sur,2000,2,Province,17737,53946,3.04
Irrigated Palay,Marinduque,2000,2,Province,1972,6210,3.15
Irrigated Palay,Masbate,2000,2,Province,1580,4170,2.64
Irrigated Palay,Misamis Occidental,2000,2,Province,10556,39448,3.74
Irrigated Palay,Misamis Oriental,2000,2,Province,3380,11138,3.3
Irrigated Palay,Mountain Province,2000,2,Province,5368,11512,2.14
Irrigated Palay,NEGROS ISLAND REGION,2000,2,Region,..,..,0.0
Irrigated Palay,Negros Occidental,2000,2,Province,51333,188504,3.67
Irrigated Palay,Negros Occidental a/,2000,2,Province,..,..,0.0
Irrigated Palay,Negros Oriental,2000,2,Province,9060,27460,3.03
Irrigated Palay,Negros Oriental b/,2000,2,Province,..,..,0.0
Irrigated Palay,Northern Samar,2000,2,Province,1124,2365,2.1
Irrigated Palay,Nueva Ecija,2000,2,Province,108640,332301,3.06
Irrigated Palay,Nueva Vizcaya,2000,2,Province,23347,91189,3.91
Irrigated Palay,Occidental Mindoro,2000,2,Province,21373,80194,3.75
Irrigated Palay,Oriental Mindoro,2000,2,Province,26847,85849,3.2
Irrigated Palay,PHILIPPINES,2000,2,National,1437612,4902895,3.41
Irrigated Palay,Palawan,2000,2,Province,18861,56010,2.97
Irrigated Palay,Pampanga,2000,2,Province,22900,74630,3.26
Irrigated Palay,Pangasinan,2000,2,Province,96592,357954,3.71
Irrigated Palay,Quezon,2000,2,Province,13192,40896,3.1
Irrigated Palay,Quirino,2000,2,Province,7319,24093,3.29
Irrigated Palay,REGION I (ILOCOS REGION),2000,2,Region,160230,599187,3.74
Irrigated Palay,REGION II (CAGAYAN VALLEY),2000,2,Region,192770,722716,3.75
Irrigated Palay,REGION III (CENTRAL LUZON),2000,2,Region,243683,781143,3.21
Irrigated Palay,REGION IV-A (CALABARZON),2000,2,Region,40619,131227,3.23
Irrigated Palay,REGION IX (ZAMBOANGA PENINSULA),2000,2,Region,47401,160993,3.4
Irrigated Palay,REGION V (BICOL REGION),2000,2,Region,88710,231953,2.61
Irrigated Palay,REGION VI (WESTERN VISAYAS),2000,2,Region,169889,602848,3.55
Irrigated Palay,REGION VII (CENTRAL VISAYAS),2000,2,Region,23062,67876,2.94
Irrigated Palay,REGION VIII (EASTERN VISAYAS),2000,2,Region,42691,143081,3.35
Irrigated Palay,REGION X (NORTHERN MINDANAO),2000,2,Region,64860,234944,3.62
Irrigated Palay,REGION XI (DAVAO REGION),2000,2,Region,46915,194568,4.15
Irrigated Palay,REGION XII (SOCCSKSARGEN),2000,2,Region,139964,487707,3.48
Irrigated Palay,REGION XIII (CARAGA),2000,2,Region,40385,116179,2.88
Irrigated Palay,Rizal,2000,2,Province,3162,7045,2.23
Irrigated Palay,Romblon,2000,2,Province,3462,10080,2.91
Irrigated Palay,Samar,2000,2,Province,2323,4779,2.06
Irrigated Palay,Sarangani,2000,2,Province,4101,15825,3.86
Irrigated Palay,Siquijor,2000,2,Province,422,1029,2.44
